station,year,month,pm25,sentinel2_ndvi_mean_1000m,fold,y_transformed,t_transformed,y_hat_oof,t_hat_oof,y_residual,t_residual,orthogonal_score
North_Campus_DU,2024,1,199.68,0.1055250858263497,1,112.94833333333334,-0.08742015171256587,120.79535308346244,-0.06121333442307647,-7.847019750129107,-0.026206817289489398,0.20564541285864826
North_Campus_DU,2024,2,106.68,0.1819505552260464,1,19.948333333333338,-0.01099468231286918,25.510575359965806,0.007633451376458143,-5.562242026632468,-0.018628133689327322,0.10361418808450457
North_Campus_DU,2024,3,79.57,0.1978493810267931,1,-7.161666666666676,0.004904143487877516,-17.37215254941665,0.0030690150970151225,10.210485882749975,0.0018351283908623933,0.018737552527934145
North_Campus_DU,2024,5,92.9,0.1820803735735675,1,6.1683333333333366,-0.010864863965348082,-4.475088302891655,-0.008595474948548863,10.643421636224993,-0.0022693890167992184,-0.024154064162412163
North_Campus_DU,2024,6,65.82,0.1717147450550149,1,-20.911666666666676,-0.02123049248390066,-42.2642073322615,0.00015644630705409247,21.352540665594823,-0.02138693879095475,-0.4566654802464487
North_Campus_DU,2024,7,37.96,0.0914223799050164,1,-48.77166666666667,-0.10152285763389918,-57.70344290959667,-0.02439554428653952,8.931776242929999,-0.07712731334735966,-0.6888839050369648
North_Campus_DU,2024,8,27.95,0.1789783716370981,1,-58.781666666666666,-0.013966865901817477,-59.070130871918785,0.006903044769343887,0.2884642052521187,-0.020869910671161365,-0.006020222195439274
North_Campus_DU,2024,9,41.01,0.1541518452544718,1,-45.72166666666667,-0.038793392284443784,-48.30145540163452,0.022694904154170435,2.579788734967849,-0.06148829643861422,-0.15862681448470067
North_Campus_DU,2024,10,108.35,0.2474809726577229,1,21.618333333333325,0.05453573511880733,30.807733851120155,0.04227861191375721,-9.18940051778683,0.012257123205050117,-0.11263561432706451
North_Campus_DU,2024,11,246.34,0.1321471502610524,1,159.60833333333335,-0.06079808727786318,132.0640936737334,-0.051465371072729874,27.544239659599953,-0.009332716205133304,-0.25706257182922393
North_Campus_DU,2025,1,157.29,0.2334527722981751,2,65.59607142857142,0.05072723172233179,59.180635384346004,-0.028598865928210038,6.415436044225416,0.07932609765054183,0.5089115061150311
North_Campus_DU,2025,2,89.05,0.188529805458643,2,-2.6439285714285745,0.005804264882799698,21.75592607719347,0.002949740556958027,-24.399854648622046,0.0028545243258416707,-0.0696499786414926
North_Campus_DU,2025,3,64.57,0.2150734370587464,2,-27.12392857142858,0.032347896482903093,-22.546884157469535,0.030362807714137897,-4.577044413959044,0.0019850887687651968,-0.009085839460289579
North_Campus_DU,2025,5,69.55,0.2015863431958708,2,-22.143928571428575,0.018860802620027484,-22.10650590274974,-0.019819930370707606,-0.037422668678836146,0.03868073299073509,-0.0014475362549668058
North_Campus_DU,2025,6,46.3,0.2090780420952396,2,-45.393928571428575,0.026352501519396304,-53.12122683086086,-0.04866683896270699,7.727298259432288,0.07501934048210329,0.5796968191311149
North_Campus_DU,2025,7,30.38,0.1261780859817936,2,-61.313928571428576,-0.05654745459404972,-66.85491956253257,-0.09528819196411908,5.540990991103996,0.03874073737006936,0.21466207675628024
North_Campus_DU,2025,8,34.86,0.1167696887671436,2,-56.83392857142857,-0.06595585180869971,-67.94205661664343,0.021684727841122107,11.108128045214855,-0.08764057964982182,-0.973522780707072
North_Campus_DU,2025,9,32.93,0.2199393922187969,2,-58.76392857142857,0.0372138516429536,-59.607927344818265,0.01888161110362446,0.8439987733896928,0.01833224053932914,0.015472388528678594
North_Campus_DU,2025,10,103.15,0.2299132073637428,2,11.456071428571434,0.047187666787899485,22.319827651864724,0.031169405720134737,-10.86375622329329,0.016018261067764748,-0.1740184833612659
North_Campus_DU,2025,11,220.81,0.1961135841713847,2,129.11607142857144,0.013388043595541382,99.33906625441543,-0.04525602425655693,29.777005174156017,0.05864406785209831,1.7462447118654878
North_Campus_DU,2025,12,207.18,0.2272634064715604,2,115.48607142857144,0.044537865895717094,89.53329664364222,-0.035826402272618144,25.95277478492922,0.08036426816833524,2.0856757525284606
Okhla_Phase-2,2023,1,190.56,0.1855970357367886,0,98.833,-0.07894108911090031,73.55349312538776,0.012140593239436892,25.279506874612238,-0.0910816823503372,-2.3025000151265975
Okhla_Phase-2,2023,2,109.64,0.2538336074858688,0,17.912999999999997,-0.010704517361820098,22.098964584393332,-0.03473791883301397,-4.185964584393336,0.02403340147119387,-0.10060296740092424
Okhla_Phase-2,2023,3,70.91,0.2780414930953814,0,-20.817000000000007,0.013503368247692493,-6.180777208046342,-0.003368026639803394,-14.636222791953665,0.016871394887495887,-0.24693349438441786
Okhla_Phase-2,2023,5,59.3,0.3018480606428704,0,-32.42700000000001,0.03730993579518149,-11.223321987561595,-0.031128686393591728,-21.20367801243841,0.06843862218877322,-1.4511505085056702
Okhla_Phase-2,2023,7,29.68,0.2295588721542181,0,-62.047000000000004,-0.0349792526934708,-55.28344275943614,0.0022145967681571122,-6.763557240563863,-0.03719384946162791,0.25156272983063577
Okhla_Phase-2,2023,8,31.3,0.343184526369488,0,-60.42700000000001,0.07864640152179908,-52.631600926325554,0.05712161056741819,-7.795399073674453,0.02152479095438089,-0.16779433546681702
Okhla_Phase-2,2023,9,38.07,0.3222673470665793,0,-53.657000000000004,0.057729222218890375,-67.4744723690776,0.011518813277489217,13.8174723690776,0.04621040894140116,0.6385110487115869
Okhla_Phase-2,2023,11,261.0,0.2254256125146661,0,169.273,-0.03911251233302279,93.6072569808824,-0.006158160663229518,75.6657430191176,-0.032954351669793276,-2.493515504808207
Okhla_Phase-2,2023,12,215.11,0.2888766622124623,0,123.38300000000001,0.02433853736477337,73.18189436909789,0.018467706226531568,50.20110563090212,0.005870831138241803,0.2947222141120661
Okhla_Phase-2,2024,1,238.74,0.1238259450592401,1,137.5378947368421,-0.14322744787524477,126.28091425656974,-0.0689706146505176,11.256980480272361,-0.07425683322472718,-0.8359077221375939
Okhla_Phase-2,2024,2,105.55,0.1938820593037518,1,4.347894736842093,-0.07317133363073308,6.983022320844654,0.01897320277431742,-2.6351275840025608,-0.0921445364050505,0.24281260959607676
Okhla_Phase-2,2024,3,66.39,0.2640814608086898,1,-34.8121052631579,-0.0029719321257950515,-14.329015715972371,0.010628642785867719,-20.483089547185532,-0.01360057491166277,0.2785817938087935
Okhla_Phase-2,2024,5,75.98,0.2441229765989999,1,-25.2221052631579,-0.022930416335484982,-1.1150376737357488,-0.03155528123452967,-24.10706758942215,0.008624864899044689,-0.20792020107090498
Okhla_Phase-2,2024,7,32.67,0.2437201316463147,1,-68.5321052631579,-0.023333261288170176,-58.0078745030226,-0.03555934512866179,-10.524230760135303,0.012226083840491613,-0.128670127630095
Okhla_Phase-2,2024,8,21.04,0.2914801538603463,1,-80.16210526315791,0.024426760925861435,-59.437069385345474,0.020809323164256096,-20.725035877812438,0.003617437761605339,-0.07497152739502416
Okhla_Phase-2,2024,9,36.64,0.2576966821065157,1,-64.5621052631579,-0.009356710827969184,-56.66372538672888,0.03805959027425584,-7.898379876429026,-0.04741630110222502,0.37451195844051355
Okhla_Phase-2,2024,10,103.94,0.3326325338483802,1,2.737894736842094,0.06557914091389533,-45.47316566220798,0.04924025402804678,48.211060399050076,0.01633888688584855,0.7877150625068917
Okhla_Phase-2,2024,12,184.35,0.264775973772947,1,83.14789473684209,-0.002277419161537897,92.20818731274679,0.009460778273802246,-9.060292575904697,-0.011738197435340143,0.10635150307791585
Okhla_Phase-2,2025,1,186.22,0.2925892779940359,2,86.64357142857143,0.03222383575259313,72.53107499023186,-0.057185923875113974,14.112496438339576,0.08940975962770711,1.2617949142988143
Okhla_Phase-2,2025,2,99.84,0.2267467163943868,2,0.26357142857143856,-0.03361872584705597,6.142215209927751,-0.02070822588026866,-5.878643781356312,-0.012910499966787309,0.0758962303439551
Okhla_Phase-2,2025,3,68.92,0.280228896277543,2,-30.656428571428563,0.019863454036100237,-32.12526964436,0.007468749968124159,1.4688410729314398,0.012394704067976077,0.018205850421873664
Okhla_Phase-2,2025,4,71.86,0.2496036371205331,2,-27.716428571428565,-0.010761805120909657,-27.31597021738983,-0.049210627072311636,-0.40045835403873653,0.03844882195140198,-0.015397151953386878
Okhla_Phase-2,2025,5,59.31,0.2638933878293326,2,-40.26642857142856,0.0035279455878898247,-30.24788855878209,-0.03424694126095401,-10.018540012646472,0.037774886848843836,-0.378449215368335
Okhla_Phase-2,2025,6,42.87,0.2531414955460527,2,-56.70642857142857,-0.00722394669539006,-57.06954442122601,-0.04523706986216229,0.3631158497974454,0.03801312316677223,0.013803167522157456
Okhla_Phase-2,2025,7,23.39,0.1051959973922045,2,-76.18642857142856,-0.15516944484923825,-66.58296602705045,-0.08375310692422668,-9.603462544378118,-0.07141633792501158,0.6858441263194992
Okhla_Phase-2,2025,9,28.42,0.3312098669281559,2,-71.15642857142856,0.07084442468671315,-65.8062286450723,0.041195555701255764,-5.350199926356268,0.029648868985457384,-0.15862737666254073
Okhla_Phase-2,2025,10,104.66,0.3276568992594955,2,5.083571428571432,0.06729145701805272,13.133768968082023,0.02712884742675556,-8.050197539510592,0.040162609591297166,-0.32331694091218494
Okhla_Phase-2,2025,11,212.35,0.2939631017516724,2,112.77357142857143,0.03359765951022964,86.75497228175102,-0.025674250229630748,26.018599146820407,0.059271909739860386,1.5421720601879476
Okhla_Phase-2,2025,12,225.32,0.27186553574734,2,125.74357142857143,0.011500093505897258,92.24188763017213,-0.02661479062667851,33.5016837983993,0.03811488413257577,1.2769127962221802
Patparganj,2023,1,206.51,0.1355830203231327,0,99.78636363636362,-0.038760183839839174,80.121906061205,0.01353913940334259,19.66445757515862,-0.05229932324318176,-1.028437823125055
Patparganj,2023,3,81.65,0.1879843350279037,0,-25.073636363636368,0.013641130864931822,-3.252064220688938,-0.000652930203313518,-21.82157214294743,0.01429406106824534,-0.31191888481641195
Patparganj,2023,5,69.65,0.1970420260248753,0,-37.07363636363637,0.022698821861903418,-9.756405987759777,-0.029180378956066892,-27.31723037587659,0.05187920081797031,-1.4171960804608603
Patparganj,2023,6,52.83,0.187856291274629,0,-53.893636363636375,0.013513087111657107,-47.850872270033925,-0.0019264343735449568,-6.04276409360245,0.015439521485202064,-0.09329738605318261
Patparganj,2023,8,38.96,0.2104683398068062,0,-67.76363636363638,0.03612513564383432,-70.44705868544034,0.03964255243726724,2.6834223218039597,-0.003517416793432919,-0.009438714738586002
Patparganj,2023,9,43.29,0.232435075480106,0,-63.433636363636374,0.058091871317134114,-68.9459322326493,0.030992128242320387,5.512295869012924,0.027099743074813727,0.1493818018026073
Patparganj,2023,10,105.26,0.2258171513822443,0,-1.4636363636363683,0.051473947219272426,11.651698066567432,0.030426495653166834,-13.1153344302038,0.02104745156610559,-0.27604436619299155
Patparganj,2023,11,263.26,0.1559645442434887,0,156.5363636363636,-0.018378659919483176,69.62221945396895,-0.016853916896395857,86.91414418239465,-0.0015247430230873188,-0.13252173494971153
Patparganj,2024,1,238.94,0.123384224076774,1,131.81526315789472,-0.058243461678798444,124.7311641486036,-0.02887493685606042,7.084099009291123,-0.029368524822738024,-0.20804953760110018
Patparganj,2024,2,86.33,0.1414817547995268,1,-20.794736842105266,-0.040145930956045656,20.03721269194453,0.024648064969649257,-40.8319495340498,-0.06479399592569492,2.645665171747403
Patparganj,2024,4,56.51,0.1764958502684432,1,-50.614736842105266,-0.005131835487129255,-1.2991955697691835,-0.0019874605021146215,-49.315541272336084,-0.0031443749850146334,0.1550665543491903
Patparganj,2024,5,81.02,0.1771764231117126,1,-26.104736842105268,-0.004451262643859838,-3.026205095421936,-0.012584593975536353,-23.078531746683332,0.008133331331676515,-0.18770534534439068
Patparganj,2024,6,53.3,0.1664186545655006,1,-53.82473684210527,-0.015209031190071859,-45.63138824099699,-0.010000363935458492,-8.193348601108276,-0.005208667254613367,0.04267642656422492
Patparganj,2024,7,39.62,0.1195625264609911,1,-67.50473684210527,-0.062065159294581354,-64.87569407871587,-0.011603869898522126,-2.629042763389407,-0.05046128939605923,0.13266488771800813
Patparganj,2024,8,28.07,0.1820684876754603,1,-79.05473684210526,0.000440801919887851,-67.61874825284633,0.010713163946261402,-11.435988589258926,-0.010272362026373551,0.11747461491834463
Patparganj,2024,10,117.19,0.2365014833151167,1,10.065263157894734,0.054873797559544246,18.165657226620365,0.03542937930036828,-8.100394068725631,0.019444418259175963,-0.15750745033644933
Patparganj,2024,11,274.92,0.1343264046725922,1,167.79526315789474,-0.04730128108298026,134.43316879020477,-0.050085624453085696,33.36209436768996,0.002784343370105434,0.0928915262655094
Patparganj,2024,12,186.58,0.2060105010661819,1,79.45526315789475,0.024382815310609457,104.19115975480186,-0.011145246632740755,-24.73589659690711,0.03552806194335021,-0.8788184665192215
Patparganj,2025,1,193.93,0.1961590873943189,2,83.6593103448276,0.019802110174726606,59.47500862535145,-0.02403613067730968,24.184301719476153,0.04383824085203629,1.0601972436167109
Patparganj,2025,2,101.21,0.1944553640251529,2,-9.06068965517241,0.018098386805560612,8.142922508924668,-0.006736195004623661,-17.20361216409708,0.024834581810184275,-0.4272445137199503
Patparganj,2025,3,63.02,0.2156486538745622,2,-47.2506896551724,0.03929167665496991,-25.446742169594884,0.03116624510441288,-21.803947485577517,0.00812543155055703,-0.17716648282600017
Patparganj,2025,4,70.58,0.1936253258778446,2,-39.690689655172406,0.017268348658252303,-36.5500626509747,-0.02920565663328227,-3.140627004197704,0.04647400529153457,-0.14595751601182047
Patparganj,2025,5,67.85,0.1983949210617081,2,-42.42068965517241,0.022037943842115826,-28.025717266365007,-0.02691262689436561,-14.394972388807403,0.04895057073648144,-0.7046421141680139
Patparganj,2025,6,42.79,0.1933768038490415,2,-67.4806896551724,0.017019826629449203,-61.150624860306785,-0.044764175895546494,-6.3300647948656135,0.0617840025249957,-0.39109673926936345
Patparganj,2025,7,26.04,0.1246921681742258,2,-84.2306896551724,-0.05166480904536648,-69.08970938675714,-0.06656556493426743,-15.140980268415262,0.014900755888900954,-0.22561205089832187
Patparganj,2025,8,31.75,0.1771362781483623,2,-78.5206896551724,0.0007793009287700159,-74.17269784636225,0.020351390314878575,-4.34799180881015,-0.01957208938610856,0.0850992843321001
Patparganj,2025,11,229.75,0.193747460544036,2,119.4793103448276,0.017390483324443706,97.85350271579307,-0.04346380280946004,21.625807629034526,0.06085428613390375,1.3160230853340256
Patparganj,2025,12,235.01,0.1924856592541252,2,124.73931034482759,0.01612868203453291,95.85789679489258,-0.03290112561567325,28.881413549935004,0.04902980765020616,1.4160501510193713
Punjabi_Bagh,2023,1,195.14,0.1701777529681312,0,82.9290909090909,-0.09631252264868467,57.90042090702505,0.021932501094647876,25.02867000206585,-0.11824502374333255,-2.959515678658312
Punjabi_Bagh,2023,3,85.19,0.2571575350947771,0,-27.020909090909086,-0.009332740522038752,-7.356491031827938,-0.002981450658895213,-19.66441805908115,-0.006351289863143539,0.12489441908325885
Punjabi_Bagh,2023,4,78.79,0.2738490768353825,0,-33.42090909090908,0.007358801218566635,17.410874981710002,-0.06644648650809515,-50.83178407261908,0.07380528772666178,-3.751654449139195
Punjabi_Bagh,2023,5,73.93,0.2745533230706186,0,-38.28090909090908,0.008063047453802707,-6.4544616874322065,-0.004486879122780087,-31.82644740347687,0.012549926576582795,-0.3994195781071089
Punjabi_Bagh,2023,6,53.05,0.2800449851931927,0,-59.16090909090909,0.013554709576376833,-58.071873736926044,0.0026821971729532974,-1.0890353539830429,0.010872512403423535,-0.011840550393947373
Punjabi_Bagh,2023,7,45.08,0.223413068472647,0,-67.13090909090909,-0.04307720714416888,-58.84316406374902,0.009592008180105221,-8.287745027160064,-0.0526692153242741,0.43650902738817526
Punjabi_Bagh,2023,8,42.66,0.3121884570509278,0,-69.55090909090909,0.04569818143411192,-57.637734625198995,0.04997038095629337,-11.913174465710092,-0.004272199522181455,0.05089545826007097
Punjabi_Bagh,2023,10,117.98,0.2851212335862613,0,5.76909090909092,0.018630957969445416,-11.908628269338504,0.03214057064100696,17.677719178429424,-0.013509612671561547,-0.23881913901721671
Punjabi_Bagh,2023,11,299.77,0.1719695191508828,0,187.5590909090909,-0.09452075646593308,87.51834219887104,-0.004907882545130152,100.04074871021987,-0.08961287392080293,-8.964939001111661
Punjabi_Bagh,2023,12,241.68,0.2638128177126566,0,129.46909090909094,-0.002677457904159297,77.75333697341001,0.004770434334584828,51.71575393568092,-0.007447892238744125,-0.3851733623583589
Punjabi_Bagh,2024,1,249.72,0.1252866336346518,1,132.21571428571428,-0.1339362616472745,127.68126940133328,-0.08603227134381594,4.534444884381003,-0.04790399030345857,-0.2172180037729549
Punjabi_Bagh,2024,2,121.14,0.2214940235580472,1,3.635714285714286,-0.03772887172387912,19.633629231597336,0.01592668241139226,-15.99791494588305,-0.053655554135271386,0.8583769914302952
Punjabi_Bagh,2024,3,85.53,0.2624827584921371,1,-31.974285714285713,0.003259863210210767,-16.812307916571633,0.00328631676083712,-15.16197779771408,-2.645355062635274e-05,0.00040108814726746566
